INVOCATION_ID,DWH_RUN_DATE,TEST_NAME,TABLE_NAME,PK_COLUMN_NAME,PK_COLUMN_VALUE,BUSINESS_COLUMN_NAME,BUSINESS_COLUMN_VALUE,TEST_MESSAGE,TEST_COLUMN_NAME,TEST_COLUMN_VALUE,TEST_RESULT,TEST_DETAILS,INSERTED_DT,ASSIGNMENT_GROUP,VALIDATION_TYPE
b3f643a6-1be8-494f-9f89-35d6185f36c0,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,7C4E3E519F7E8481EC5CDB09DD1E35A1A79860EA1D440673C9AECB9C9057148A,customer_id,867,Received high risk spender transacation,spending_score,77,No of transactions: 1,,2025-08-29 08:35:24.089 -0700,SAP - Order,Warning
b3f643a6-1be8-494f-9f89-35d6185f36c0,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,83EAF4DC5E19BCBEB23801E2C3E08C4A89CC82D0A42A903767F9C938D1DEAC4F,customer_id,652,Received high risk spender transacation,spending_score,83,No of transactions: 1,,2025-08-29 08:35:24.089 -0700,SAP - Order,Warning
b3f643a6-1be8-494f-9f89-35d6185f36c0,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,32718321FCEDD1BCFBEF86CAC61AA50938668428FDDD0E5810C97B3574F2E070,customer_id,1326,Received high risk spender transacation,spending_score,83,No of transactions: 1,,2025-08-29 08:35:24.089 -0700,SAP - Order,Warning
b3f643a6-1be8-494f-9f89-35d6185f36c0,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,EF0D2E96B08CEE59A3557CA2DDBA84BD84B4DABD4E2F882122A291BFFEE0ACDD,customer_id,1653,Received high risk spender transacation,spending_score,95,No of transactions: 1,,2025-08-29 08:35:24.089 -0700,SAP - Order,Warning
b3f643a6-1be8-494f-9f89-35d6185f36c0,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,E39EEF82F61B21E2E7F762FCC4307358F165757F2E77EC855D6992F7E0191932,customer_id,1024,Received high risk spender transacation,spending_score,82,No of transactions: 1,,2025-08-29 08:35:24.089 -0700,SAP - Order,Warning
b3f643a6-1be8-494f-9f89-35d6185f36c0,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,C76B405781134BE1DAB7FE45ADFB8C32104805A01DE7B863E1004B66D56EDF9F,customer_id,276,Received high risk spender transacation,spending_score,89,No of transactions: 1,,2025-08-29 08:35:24.089 -0700,SAP - Order,Warning
b3f643a6-1be8-494f-9f89-35d6185f36c0,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,8527A891E224136950FF32CA212B45BC93F69FBB801C3B1EBEDAC52775F99E61,customer_id,14,Received high risk spender transacation,spending_score,77,No of transactions: 1,,2025-08-29 08:35:24.089 -0700,SAP - Order,Warning
b3f643a6-1be8-494f-9f89-35d6185f36c0,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,D42ED19C0D9C80706B6B1484A97CF8634285D753AC079717AEE8C651D54CAEF3,customer_id,1923,Received high risk spender transacation,spending_score,89,No of transactions: 1,,2025-08-29 08:35:24.089 -0700,SAP - Order,Warning
b3f643a6-1be8-494f-9f89-35d6185f36c0,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,76A50887D8F1C2E9301755428990AD81479EE21C25B43215CF524541E0503269,customer_id,36,Received high risk spender transacation,spending_score,81,No of transactions: 1,,2025-08-29 08:35:24.089 -0700,SAP - Order,Warning
b3f643a6-1be8-494f-9f89-35d6185f36c0,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,4F97F2EEBF92CDE58C103466712FA2F65B10D06FF8F1934D78FF592FA0575E27,customer_id,879,Received high risk spender transacation,spending_score,86,No of transactions: 1,,2025-08-29 08:35:24.089 -0700,SAP - Order,Warning
b3f643a6-1be8-494f-9f89-35d6185f36c0,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,1038E0B72D98745FAC0FB015FD9C56704862ADF11392936242A2FF5A65629F50,customer_id,324,Received high risk spender transacation,spending_score,94,No of transactions: 1,,2025-08-29 08:35:24.089 -0700,SAP - Order,Warning
b3f643a6-1be8-494f-9f89-35d6185f36c0,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,B18A5E6B50AF3073F63AC2C4EE837A7C9C6F06D7E91206980283509E3738311E,customer_id,1835,Received high risk spender transacation,spending_score,99,No of transactions: 1,,2025-08-29 08:35:24.089 -0700,SAP - Order,Warning
b3f643a6-1be8-494f-9f89-35d6185f36c0,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,0FECF9247F3DDC84DB8A804FA3065C013BAF6B7C2458C2BA2BF56C2E1D42DDD4,customer_id,156,Received high risk spender transacation,spending_score,89,No of transactions: 1,,2025-08-29 08:35:24.089 -0700,SAP - Order,Warning
b3f643a6-1be8-494f-9f89-35d6185f36c0,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,459535FAA370A3B5F8B87203B089623C7AEB9325ABF241EC8A685B9C325047A3,customer_id,353,Received high risk spender transacation,spending_score,98,No of transactions: 1,,2025-08-29 08:35:24.089 -0700,SAP - Order,Warning
b3f643a6-1be8-494f-9f89-35d6185f36c0,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,274897360371D52C0D6F5E7DCC285F914C51A39BB714F51A7A547433B143C151,customer_id,1186,Received high risk spender transacation,spending_score,93,No of transactions: 1,,2025-08-29 08:35:24.089 -0700,SAP - Order,Warning
b3f643a6-1be8-494f-9f89-35d6185f36c0,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,1326C6C44CC5E89CC510C9D2A17DD02C9105A377DF60CF64D953C1EB4B06B00D,customer_id,1406,Received high risk spender transacation,spending_score,92,No of transactions: 1,,2025-08-29 08:35:24.089 -0700,SAP - Order,Warning
b3f643a6-1be8-494f-9f89-35d6185f36c0,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,0A5B046D07F6F971B7776DE682F57C5B9CDC8FA060DB7EF59DE82E721C8098F4,customer_id,146,Received high risk spender transacation,spending_score,97,No of transactions: 1,,2025-08-29 08:35:24.089 -0700,SAP - Order,Warning
b3f643a6-1be8-494f-9f89-35d6185f36c0,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,043066DAF2109523A7490D4BFAD4766DA5719950A2B5F96D192FC0537E84F32A,customer_id,152,Received high risk spender transacation,spending_score,88,No of transactions: 1,,2025-08-29 08:35:24.089 -0700,SAP - Order,Warning
b3f643a6-1be8-494f-9f89-35d6185f36c0,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,2782526EAA0C5C254B36D0C90E1F8C06AF41D167A8B539BD3C81CD6D155E7E5F,customer_id,677,Received high risk spender transacation,spending_score,94,No of transactions: 1,,2025-08-29 08:35:24.089 -0700,SAP - Order,Warning
b3f643a6-1be8-494f-9f89-35d6185f36c0,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,3CB65CAD26F0A517866E06DCBA59AFA4A5EADF832404E0E17C707B928825C144,customer_id,976,Received high risk spender transacation,spending_score,87,No of transactions: 1,,2025-08-29 08:35:24.089 -0700,SAP - Order,Warning
b3f643a6-1be8-494f-9f89-35d6185f36c0,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,4E47EB5525DF25F94DA777993DAFA41D9AB2BFA80A89E28F76D42CD46AB082E7,customer_id,365,Received high risk spender transacation,spending_score,85,No of transactions: 1,,2025-08-29 08:35:24.089 -0700,SAP - Order,Warning
b3f643a6-1be8-494f-9f89-35d6185f36c0,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,C676B6E9A4CA6B5AC36368E46B51915A0FCF7371A90C9155DDFA82195555496A,customer_id,1272,Received high risk spender transacation,spending_score,81,No of transactions: 1,,2025-08-29 08:35:24.089 -0700,SAP - Order,Warning
b3f643a6-1be8-494f-9f89-35d6185f36c0,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,DF156E8465FF477C90A1393A0AB5947E448ED696AC0D3EA982480F5C237A29E1,customer_id,927,Received high risk spender transacation,spending_score,97,No of transactions: 1,,2025-08-29 08:35:24.089 -0700,SAP - Order,Warning
b3f643a6-1be8-494f-9f89-35d6185f36c0,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,F5CA38F748A1D6EAF726B8A42FB575C3C71F1864A8143301782DE13DA2D9202B,customer_id,20,Received high risk spender transacation,spending_score,98,No of transactions: 1,,2025-08-29 08:35:24.089 -0700,SAP - Order,Warning
